,GROUP,ECO3,O,E,OoverE,Onull,Enull,OoverE.null,BC,BC.null,nUID,UID
S5005116,VALID,PLNLOW,5,7.946503868,0.629207521,5,7.693617021,0.649889381,0.504665399,0.502514247,S5005116,5005116
S5005223,VALID,PLNLOW,6,8.957672035,0.669816887,6,7.693617021,0.779867257,0.453423856,0.402734618,S5005223,5005223
S5006212,VALID,PLNLOW,13,13.20135378,0.98474749,4,7.693617021,0.519911504,0.341314095,0.548762737,S5006212,5006212
S5006461,VALID,PLNLOW,9,8.890340906,1.012334633,7,7.693617021,0.909845133,0.351208928,0.377932233,S5006461,5006461
S5006546,VALID,PLNLOW,11,10.84687806,1.014116683,8,7.693617021,1.039823009,0.309460503,0.334598698,S5006546,5006546
S5006676,VALID,PLNLOW,11,13.40191014,0.820778522,7,7.693617021,0.909845133,0.391379533,0.377932233,S5006676,5006676
S5004511,VALID,WMTNS,15,14.12210667,1.062164473,12,9.059375,1.324594688,0.214834705,0.195577979,S5004511,5004511
S10963,VALID,WMTNS,9,9.387427259,0.958729133,7,9.059375,0.772680235,0.309260282,0.34676007,S10963,10963
S11507,VALID,WMTNS,23,20.53104319,1.120254815,11,9.059375,1.214211797,0.186725351,0.241314847,S11507,11507
S11942,VALID,WMTNS,9,9.988404702,0.901044788,3,9.059375,0.331148672,0.322962986,0.568541073,S11942,11942
S11946,VALID,WMTNS,22,20.47761275,1.074343981,8,9.059375,0.883063125,0.294607583,0.345850888,S11946,11946
S14379,VALID,WMTNS,13,14.57555508,0.891904283,6,9.059375,0.662297344,0.344368132,0.407553434,S14379,14379
S14587,VALID,WMTNS,12,11.2829471,1.063551915,6,9.059375,0.662297344,0.30089549,0.414193816,S14587,14587
S14591,VALID,WMTNS,13,13.95138758,0.931806957,11,9.059375,1.214211797,0.268933236,0.215765696,S14591,14591
S14602,VALID,WMTNS,13,13.35409277,0.973484326,9,9.059375,0.993446016,0.322149295,0.299705831,S14602,14602
S5000092,VALID,WMTNS,6,10.74762243,0.558263006,7,9.059375,0.772680235,0.465921389,0.386651099,S5000092,5000092
S5000124,VALID,WMTNS,16,14.99504678,1.067019012,11,9.059375,1.214211797,0.197981375,0.212494158,S5000124,5000124
S5000175,VALID,WMTNS,12,11.27216251,1.064569464,7,9.059375,0.772680235,0.311145341,0.359213855,S5000175,5000175
S5000184,VALID,WMTNS,10,8.262136709,1.21034066,6,9.059375,0.662297344,0.235595485,0.405063291,S5000184,5000184
S5000200,VALID,WMTNS,12,13.00622093,0.922635412,9,9.059375,0.993446016,0.28393596,0.264924727,S5000200,5000200
S5000211,VALID,WMTNS,14,12.7669272,1.096583366,12,9.059375,1.324594688,0.211840969,0.19038433,S5000211,5000211
S5000245,VALID,WMTNS,13,13.05919594,0.995467107,11,9.059375,1.214211797,0.231011892,0.232590746,S5000245,5000245
S5000251,VALID,WMTNS,12,9.971056001,1.203483362,11,9.059375,1.214211797,0.205070486,0.224178221,S5000251,5000251
S5000270,VALID,WMTNS,18,15.00683399,1.19945353,11,9.059375,1.214211797,0.176892715,0.224178221,S5000270,5000270
S5000308,VALID,WMTNS,13,15.03317255,0.86475426,8,9.059375,0.883063125,0.295427852,0.307931856,S5000308,5000308
S5000310,VALID,WMTNS,14,11.81803257,1.184630345,11,9.059375,1.214211797,0.25033465,0.210001558,S5000310,5000310
S5000313,VALID,WMTNS,8,11.15180603,0.717372592,6,9.059375,0.662297344,0.402459449,0.410251089,S5000313,5000313
S5000314,VALID,WMTNS,9,9.375262533,0.959973117,8,9.059375,0.883063125,0.28631721,0.3051841,S5000314,5000314
S5000332,VALID,WMTNS,12,14.85511581,0.807802521,8,9.059375,0.883063125,0.397381132,0.325700678,S5000332,5000332
S5000363,VALID,WMTNS,13,14.52314943,0.89512265,9,9.059375,0.993446016,0.239813977,0.266828171,S5000363,5000363
S5000375,VALID,WMTNS,17,14.99394133,1.133791285,9,9.059375,0.993446016,0.196946001,0.286727808,S5000375,5000375
S5003121,VALID,WMTNS,19,20.2953196,0.936176438,8,9.059375,0.883063125,0.358463511,0.333028027,S5003121,5003121
S5003134,VALID,WMTNS,12,13.82867347,0.867762192,9,9.059375,0.993446016,0.261002067,0.294860703,S5003134,5003134
S5003158,VALID,WMTNS,11,12.57732161,0.874590023,8,9.059375,0.883063125,0.268579838,0.371862979,S5003158,5003158
S5003173,VALID,WMTNS,15,13.267557,1.130577393,10,9.059375,1.103828907,0.205965675,0.249549106,S5003173,5003173
S5003175,VALID,WMTNS,19,16.82346887,1.129374693,11,9.059375,1.214211797,0.246022469,0.211247858,S5003175,5003175
S5003182,VALID,WMTNS,9,10.14813959,0.886862062,8,9.059375,0.883063125,0.375977331,0.297673567,S5003182,5003182
S5003208,VALID,WMTNS,9,8.375707359,1.07453611,10,9.059375,1.103828907,0.251525221,0.236432202,S5003208,5003208
S5003214,VALID,WMTNS,15,13.13702102,1.141811372,11,9.059375,1.214211797,0.243263126,0.220906683,S5003214,5003214
S5003247,VALID,WMTNS,13,14.73828189,0.882056681,8,9.059375,0.883063125,0.364649446,0.298955853,S5003247,5003247
S5003249,VALID,WMTNS,16,13.99022996,1.143655254,11,9.059375,1.214211797,0.224090842,0.212494158,S5003249,5003249
S5004269,VALID,WMTNS,14,16.61065783,0.842832364,8,9.059375,0.883063125,0.335872823,0.302802711,S5004269,5004269
S5004607,VALID,WMTNS,17,15.11052425,1.125043693,13,9.059375,1.434977578,0.175508472,0.178637201,S5004607,5004607
S5004917,VALID,WMTNS,13,13.20597191,0.984403124,10,9.059375,1.103828907,0.231678045,0.246597803,S5004917,5004917
S5005049,VALID,WMTNS,19,14.79224157,1.28445712,12,9.059375,1.324594688,0.2073667,0.211900876,S5005049,5005049
S5005377,VALID,WMTNS,16,14.05290407,1.138554702,12,9.059375,1.324594688,0.154026869,0.19275857,S5005377,5005377
S5005419,VALID,WMTNS,17,14.38509068,1.181779133,11,9.059375,1.214211797,0.161847269,0.211247858,S5005419,5005419
S5005498,VALID,WMTNS,11,8.332962395,1.320058759,7,9.059375,0.772680235,0.196984187,0.360381397,S5005498,5005498
S5006243,VALID,WMTNS,12,11.35298824,1.056990437,8,9.059375,0.883063125,0.310668549,0.331562557,S5006243,5006243
S9832,VALID,WMTNS,16,12.57111462,1.272759058,9,9.059375,0.993446016,0.25477774,0.295725904,S9832,9832
S13371,TEST,EHIGH,15,18.24975657,0.821928772,9,12.1559322,0.740379253,0.360527157,0.397211985,S13371,13371
S13792,TEST,EHIGH,13,13.55584926,0.958995615,12,12.1559322,0.987172337,0.291652252,0.292730845,S13792,13792
S13793,TEST,EHIGH,14,13.55584926,1.032764509,14,12.1559322,1.15170106,0.257604572,0.256868844,S13793,13793
S13794,TEST,EHIGH,13,16.11234539,0.80683474,12,12.1559322,0.987172337,0.322428473,0.300589391,S13794,13794
S13902,TEST,EHIGH,11,13.35264101,0.823807065,11,12.1559322,0.904907975,0.342083839,0.332454985,S13902,13902
S13795,TEST,EHIGH,11,14.80854217,0.74281451,10,12.1559322,0.822643614,0.392056389,0.374235006,S13795,13795
S13796,TEST,EHIGH,15,14.09085098,1.064520519,13,12.1559322,1.069436698,0.266034917,0.288775098,S13796,13796
S13798,TEST,EHIGH,11,13.99591564,0.785943577,10,12.1559322,0.822643614,0.373206392,0.376376989,S13798,13798
S12992,TEST,EHIGH,11,17.13558051,0.641939151,7,12.1559322,0.57585053,0.492330129,0.54132012,S12992,12992
S12993,TEST,EHIGH,7,13.53313774,0.517248855,5,12.1559322,0.411321807,0.491494454,0.562537048,S12993,12993
S13799,TEST,EHIGH,7,13.53313774,0.517248855,7,12.1559322,0.57585053,0.492102946,0.483631216,S13799,13799
S13800,TEST,EHIGH,19,16.01290245,1.186543168,16,12.1559322,1.316229782,0.228771836,0.222971346,S13800,13800
S13802,TEST,EHIGH,9,12.35536511,0.728428494,6,12.1559322,0.493586168,0.380704367,0.516056759,S13802,13802
S13372,TEST,EHIGH,9,12.35536511,0.728428494,6,12.1559322,0.493586168,0.378039617,0.504854369,S13372,13372
S13373,TEST,EHIGH,12,12.71420674,0.943826087,12,12.1559322,0.987172337,0.291069623,0.297221443,S13373,13373
S13803,TEST,EHIGH,9,12.83410835,0.701256352,9,12.1559322,0.740379253,0.372789112,0.404582599,S13803,13803
S13804,TEST,EHIGH,13,14.05773339,0.924757899,12,12.1559322,0.987172337,0.294365481,0.289924221,S13804,13804
S12994,TEST,EHIGH,2,13.51551845,0.147978045,2,12.1559322,0.164528723,0.773821441,0.75862069,S12994,12994
S13906,TEST,EHIGH,8,12.67755926,0.631036293,8,12.1559322,0.658114891,0.406719182,0.429196098,S13906,13906
S13806,TEST,EHIGH,11,12.72968059,0.864122232,11,12.1559322,0.904907975,0.303909966,0.324549846,S13806,13806
S13807,TEST,EHIGH,3,14.94207126,0.200775378,3,12.1559322,0.246793084,0.729868433,0.700290763,S13807,13807
S13810,TEST,EHIGH,12,12.74192922,0.941772615,12,12.1559322,0.987172337,0.280024354,0.28739826,S13810,13810
S14219,TEST,EHIGH,15,10.84554366,1.383056532,16,12.1559322,1.316229782,0.244725478,0.215266073,S14219,14219
S13816,TEST,EHIGH,14,10.84554366,1.290852763,13,12.1559322,1.069436698,0.265863636,0.296051745,S13816,13816
S11302,TEST,EHIGH,8,11.85410024,0.674871972,9,12.1559322,0.740379253,0.398557375,0.397211985,S11302,11302
S13817,TEST,EHIGH,14,13.87180069,1.009241721,13,12.1559322,1.069436698,0.288561979,0.306023447,S13817,13817
S11301,TEST,EHIGH,14,13.56210577,1.032288071,12,12.1559322,0.987172337,0.237687893,0.297502105,S11301,11301
S13049,TEST,EHIGH,12,13.7050688,0.875588454,11,12.1559322,0.904907975,0.306049913,0.345044649,S13049,13049
S13895,TEST,EHIGH,0,13.3448543,0,0,12.1559322,0,1,1,S13895,13895
S14265,TEST,EHIGH,9,10.66172126,0.844141371,8,12.1559322,0.658114891,0.316594674,0.428523377,S14265,14265
S13050,TEST,EHIGH,4,12.3411119,0.324119904,3,12.1559322,0.246793084,0.620697111,0.692238873,S13050,13050
S11300,TEST,EHIGH,11,17.31765177,0.635190044,8,12.1559322,0.658114891,0.465765226,0.484022873,S11300,11300
S13900,TEST,EHIGH,4,12.21926522,0.327351926,3,12.1559322,0.246793084,0.601495476,0.697159472,S13900,13900
S13051,TEST,EHIGH,9,12.09491001,0.744114672,7,12.1559322,0.57585053,0.373877251,0.44753141,S13051,13051
S14275,TEST,EHIGH,5,11.48684544,0.435280515,5,12.1559322,0.411321807,0.561824147,0.572811697,S14275,14275
S14276,TEST,EHIGH,6,12.41999048,0.483092158,5,12.1559322,0.411321807,0.487010748,0.539221498,S14276,14276
S15430,TEST,EHIGH,13,12.47758463,1.041868309,12,12.1559322,0.987172337,0.28894885,0.291608195,S15430,15430
S14277,TEST,EHIGH,6,14.25085431,0.42102739,4,12.1559322,0.329057446,0.571071966,0.635333613,S14277,14277
S13052,TEST,EHIGH,11,13.36375282,0.823122079,9,12.1559322,0.740379253,0.367983915,0.38727768,S13052,13052
S13053,TEST,EHIGH,17,13.81753468,1.230320776,14,12.1559322,1.15170106,0.224874043,0.259979264,S13053,13053
S13054,TEST,EHIGH,8,12.21900447,0.654717823,8,12.1559322,0.658114891,0.390654291,0.416750757,S13054,13054
S15431,TEST,EHIGH,4,12.67856578,0.315493098,4,12.1559322,0.329057446,0.651827398,0.65086026,S15431,15431
S15509,TEST,EHIGH,10,11.57610777,0.863848212,10,12.1559322,0.822643614,0.305035013,0.361383109,S15509,15509
S14286,TEST,EHIGH,10,13.19898388,0.757634079,9,12.1559322,0.740379253,0.36695392,0.403941676,S14286,14286
S13056,TEST,EHIGH,8,13.31228078,0.600948863,8,12.1559322,0.658114891,0.438267513,0.440968718,S13056,13056
S15433,TEST,EHIGH,11,11.12554014,0.988716041,11,12.1559322,0.904907975,0.257509053,0.331576636,S15433,15433
S13057,TEST,EHIGH,8,12.10609708,0.660824042,7,12.1559322,0.57585053,0.423979092,0.46841267,S13057,13057
S15434,TEST,EHIGH,7,13.13442919,0.532950454,7,12.1559322,0.57585053,0.472492006,0.475137144,S15434,15434
S14290,TEST,EHIGH,5,13.4327032,0.372225897,4,12.1559322,0.329057446,0.595811351,0.613932018,S14290,14290
S14292,TEST,EHIGH,4,10.16994969,0.393315613,6,12.1559322,0.493586168,0.557941694,0.559372666,S14292,14292
S14293,TEST,EHIGH,5,11.7934087,0.423965634,4,12.1559322,0.329057446,0.518634069,0.603021402,S14293,14293
S14641,TEST,EHIGH,4,12.16258685,0.328877405,3,12.1559322,0.246793084,0.630608368,0.694922836,S14641,14641
S14295,TEST,EHIGH,5,11.93329546,0.418995743,5,12.1559322,0.411321807,0.49682481,0.534479352,S14295,14295
S14296,TEST,EHIGH,4,12.52131025,0.319455386,3,12.1559322,0.246793084,0.619025379,0.691791546,S14296,14296
S14298,TEST,EHIGH,3,12.45611657,0.24084553,3,12.1559322,0.246793084,0.65347466,0.661373295,S14298,14298
S14300,TEST,EHIGH,1,14.33693022,0.069749938,1,12.1559322,0.082264361,0.901122761,0.906725071,S14300,14300
S14957,TEST,EHIGH,19,16.86972482,1.126278004,14,12.1559322,1.15170106,0.245222954,0.272680145,S14957,14957
S14958,TEST,EHIGH,15,16.86972482,0.889166846,13,12.1559322,1.069436698,0.3092639,0.292548174,S14958,14958
S14960,TEST,EHIGH,9,14.96904948,0.601240581,9,12.1559322,0.740379253,0.40656802,0.398493831,S14960,14960
S14959,TEST,EHIGH,12,14.96904948,0.801654108,12,12.1559322,0.987172337,0.316098357,0.293572832,S14959,14959
S14961,TEST,EHIGH,17,14.243414,1.193534078,15,12.1559322,1.233965421,0.19856814,0.233553863,S14961,14961
S14962,TEST,EHIGH,4,12.53517903,0.319101944,4,12.1559322,0.329057446,0.602612308,0.613512379,S14962,14962
S11798,TEST,EHIGH,9,16.12801695,0.558035128,8,12.1559322,0.658114891,0.463861671,0.413387151,S11798,11798
S14963,TEST,EHIGH,2,12.68592513,0.157655037,2,12.1559322,0.164528723,0.800288575,0.796934866,S14963,14963
S14964,TEST,EHIGH,14,14.70911953,0.951790484,11,12.1559322,0.904907975,0.298929113,0.320158103,S14964,14964
S14965,TEST,EHIGH,4,13.63323353,0.293400681,5,12.1559322,0.411321807,0.628745619,0.560561154,S14965,14965
S14966,TEST,EHIGH,6,13.63323353,0.440101021,7,12.1559322,0.57585053,0.505115561,0.459210759,S14966,14966
S14967,TEST,EHIGH,13,14.40508168,0.902459305,11,12.1559322,0.904907975,0.327458001,0.350900307,S14967,14967
S14968,TEST,EHIGH,17,15.98832853,1.063275624,14,12.1559322,1.15170106,0.248589788,0.258164852,S14968,14968
S11799,TEST,EHIGH,9,14.06350999,0.639954037,8,12.1559322,0.658114891,0.41585932,0.424823411,S11799,11799
S14969,TEST,EHIGH,12,12.26722243,0.978216549,12,12.1559322,0.987172337,0.300588016,0.306483301,S14969,14969
S14970,TEST,EHIGH,13,13.85446099,0.93832593,11,12.1559322,0.904907975,0.286776283,0.327477675,S14970,14970
S14971,TEST,EHIGH,6,12.5480826,0.478160703,6,12.1559322,0.493586168,0.487548108,0.51493652,S14971,14971
S14972,TEST,EHIGH,11,14.00370181,0.785506586,11,12.1559322,0.904907975,0.352640929,0.330405504,S14972,14972
S14973,TEST,EHIGH,5,12.63693738,0.395665488,5,12.1559322,0.411321807,0.563439102,0.566488836,S14973,14973
S14975,TEST,EHIGH,20,19.41587955,1.030084676,14,12.1559322,1.15170106,0.268273624,0.251166407,S14975,14975
S14976,TEST,EHIGH,18,19.41587955,0.927076209,13,12.1559322,1.069436698,0.306673211,0.288236087,S14976,14976
S14977,TEST,EHIGH,8,13.63339548,0.586794391,10,12.1559322,0.822643614,0.391717487,0.363525092,S14977,14977
S12995,TEST,EHIGH,7,13.82397024,0.506366831,8,12.1559322,0.658114891,0.489784342,0.45341406,S12995,12995
S9924,TEST,EHIGH,10,15.1917445,0.65825225,10,12.1559322,0.822643614,0.432254389,0.355875153,S9924,9924
S14247,TEST,EHIGH,11,14.24802438,0.77203686,11,12.1559322,0.904907975,0.381072019,0.336261162,S14247,14247
S14215,TEST,EHIGH,10,14.24802438,0.701851691,10,12.1559322,0.822643614,0.40260383,0.358017136,S14215,14215
S15683,TEST,EHIGH,3,11.3816781,0.263581519,5,12.1559322,0.411321807,0.612252531,0.570835803,S15683,15683
S15663,TEST,EHIGH,3,11.3816781,0.263581519,4,12.1559322,0.329057446,0.660631976,0.645404952,S15663,15663
S11327,TEST,EHIGH,18,15.77153488,1.141296655,13,12.1559322,1.069436698,0.25754674,0.289583614,S11327,11327
S11328,TEST,EHIGH,8,12.83515528,0.623288135,8,12.1559322,0.658114891,0.438089602,0.435250589,S11328,11328
S11330,TEST,EHIGH,3,13.34258542,0.224843979,3,12.1559322,0.246793084,0.710479293,0.701632744,S11330,11330
S15671,TEST,EHIGH,7,12.73670542,0.549592675,6,12.1559322,0.493586168,0.453722466,0.526512323,S15671,15671
S15685,TEST,EHIGH,2,11.84651602,0.168826007,3,12.1559322,0.246793084,0.723071744,0.694475509,S15685,15685
S15773,TEST,EHIGH,15,15.42679432,0.972334218,12,12.1559322,0.987172337,0.315913925,0.331742913,S15773,15773
S15687,TEST,EHIGH,14,15.89382395,0.880845292,11,12.1559322,0.904907975,0.330928991,0.342702386,S15687,15687
S15688,TEST,EHIGH,6,16.79502751,0.357248596,6,12.1559322,0.493586168,0.592731858,0.516430172,S15688,15688
S15674,TEST,EHIGH,11,14.77843879,0.744327608,11,12.1559322,0.904907975,0.370983578,0.360562143,S15674,15674
S15689,TEST,EHIGH,3,13.64416136,0.219874269,3,12.1559322,0.246793084,0.722298372,0.694028182,S15689,15689
S15690,TEST,EHIGH,3,11.35316955,0.264243389,3,12.1559322,0.246793084,0.601556669,0.664951912,S15690,15690
S15676,TEST,EHIGH,1,11.35316955,0.08808113,2,12.1559322,0.164528723,0.848822275,0.799329502,S15676,15676
S15692,TEST,EHIGH,9,13.49488752,0.66691923,9,12.1559322,0.740379253,0.395267052,0.40265983,S15692,15692
S15693,TEST,EHIGH,8,15.24790657,0.524662186,8,12.1559322,0.658114891,0.478814468,0.435586949,S15693,15693
S15694,TEST,EHIGH,4,15.00052494,0.266657335,4,12.1559322,0.329057446,0.652466857,0.603021402,S15694,15694
S15695,TEST,EHIGH,2,15.85085288,0.126176176,2,12.1559322,0.164528723,0.838381515,0.828065134,S15695,15695
S11106,TEST,EHIGH,8,15.53620657,0.514926212,5,12.1559322,0.411321807,0.523520142,0.579134558,S11106,11106
S11183,TEST,EHIGH,7,13.53917205,0.517018321,6,12.1559322,0.493586168,0.503116855,0.520164302,S11183,11183
S11181,TEST,EHIGH,8,13.53917205,0.590878081,7,12.1559322,0.57585053,0.454882016,0.474783224,S11181,11181
S11188,TEST,EHIGH,9,13.99132651,0.643255662,7,12.1559322,0.57585053,0.462630744,0.47938418,S11188,11188
S14752,TEST,EHIGH,9,15.65995052,0.574714459,9,12.1559322,0.740379253,0.46901771,0.396891524,S14752,14752
S14753,TEST,EHIGH,9,15.65995052,0.574714459,8,12.1559322,0.658114891,0.471992301,0.429196098,S14753,14753
S14754,TEST,EHIGH,10,11.42472955,0.875294243,9,12.1559322,0.740379253,0.338514742,0.393045986,S14754,14754
S14755,TEST,EHIGH,4,12.16012376,0.32894402,4,12.1559322,0.329057446,0.627694909,0.644146034,S14755,14755
S14756,TEST,EHIGH,12,12.47993805,0.961543234,13,12.1559322,1.069436698,0.26609255,0.28149845,S14756,14756
S14757,TEST,EHIGH,16,14.60204403,1.095737006,13,12.1559322,1.069436698,0.277991146,0.272335265,S14757,14757
S14759,TEST,EHIGH,15,15.19586579,0.987110587,12,12.1559322,0.987172337,0.287976051,0.304518664,S14759,14759
S14758,TEST,EHIGH,13,15.19586579,0.855495842,10,12.1559322,0.822643614,0.355120398,0.355875153,S14758,14758
S15307,TEST,EHIGH,11,14.49612466,0.758823496,8,12.1559322,0.658114891,0.406032252,0.427850656,S15307,15307
S14760,TEST,EHIGH,17,18.61724537,0.913131866,12,12.1559322,0.987172337,0.368063112,0.343530733,S14760,14760
S15311,TEST,EHIGH,16,12.97408882,1.23322726,15,12.1559322,1.233965421,0.249744844,0.253776058,S15311,15311
S14761,TEST,EHIGH,6,12.97812042,0.462316561,5,12.1559322,0.411321807,0.527539071,0.56174669,S14761,14761
S14762,TEST,EHIGH,12,16.81393837,0.713693588,9,12.1559322,0.740379253,0.386960455,0.386636757,S14762,14762
S14763,TEST,EHIGH,9,11.98721605,0.750799849,6,12.1559322,0.493586168,0.388391339,0.502613891,S14763,14763
S14765,TEST,EHIGH,15,11.8197687,1.269060367,13,12.1559322,1.069436698,0.218168687,0.282845978,S14765,14765
S14764,TEST,EHIGH,11,11.8197687,0.930644269,9,12.1559322,0.740379253,0.315858715,0.396250601,S14764,14764
S14767,TEST,EHIGH,9,12.16705976,0.739702129,7,12.1559322,0.57585053,0.373852093,0.463457795,S14767,14767
S14768,TEST,EHIGH,13,13.26790471,0.979808062,14,12.1559322,1.15170106,0.301375366,0.283048212,S14768,14768
S14769,TEST,EHIGH,10,11.39887615,0.877279468,9,12.1559322,0.740379253,0.371358954,0.410350905,S14769,14769
S14770,TEST,EHIGH,11,11.94567038,0.920835721,10,12.1559322,0.822643614,0.295362742,0.367809058,S14770,14770
S14771,TEST,EHIGH,14,16.38773833,0.854297263,7,12.1559322,0.57585053,0.392163212,0.470890108,S14771,14771
S14772,TEST,EHIGH,7,13.05304037,0.536273527,5,12.1559322,0.411321807,0.482503574,0.560561154,S14772,14772
S14773,TEST,EHIGH,11,12.11223828,0.908172358,10,12.1559322,0.822643614,0.347722654,0.355569155,S14773,14773
S14776,TEST,EHIGH,13,14.05005855,0.925263048,11,12.1559322,0.904907975,0.317786991,0.330112721,S14776,14776
S14779,TEST,EHIGH,15,13.81997472,1.085385487,13,12.1559322,1.069436698,0.267907866,0.286349549,S14779,14779
S14900,TEST,EHIGH,11,15.52576587,0.70849967,11,12.1559322,0.904907975,0.418789807,0.356463183,S14900,14900
